date_time,time_days,scale1,scale2
2021-01-06 12:00:00,108.875,19188.418556194963,13977.64474797652
2021-01-06 12:30:00,108.89583333333333,19190.369244337213,13979.073387538594
2021-01-06 13:00:00,108.91666666666667,19192.31993247947,13980.50202710067
2021-01-06 13:30:00,108.9375,19194.27062062172,13981.930666662745
2021-01-06 14:00:00,108.95833333333333,19196.22130876397,13983.359306224822
2021-01-06 14:30:00,108.97916666666667,19198.171996906225,13984.787945786897
2021-01-06 15:00:00,109.0,19200.122685048475,13986.216585348973
2021-01-06 15:30:00,109.02083333333333,19202.07337319073,13987.64522491105
2021-01-06 16:00:00,109.04166666666667,19204.02406133298,13989.073864473125
2021-01-06 16:30:00,109.0625,19205.974749475237,13990.502504035201
2021-01-06 17:00:00,109.08333333333333,19207.925437617487,13991.931143597276
2021-01-06 17:30:00,109.10416666666667,19209.876125759736,13993.359783159352
2021-01-06 18:00:00,109.125,19211.826813901993,13994.788422721427
2021-01-06 18:30:00,109.14583333333333,19213.777502044242,13996.217062283504
2021-01-06 19:00:00,109.16666666666667,19215.7281901865,13997.64570184558
2021-01-06 19:30:00,109.1875,19217.67887832875,13999.074341407655
2021-01-06 20:00:00,109.20833333333333,19219.629566470998,14000.502980969732
2021-01-06 20:30:00,109.22916666666667,19221.580254613255,14001.931620531806
2021-01-06 21:00:00,109.25,19223.530942755504,14003.360260093883
2021-01-06 21:30:00,109.27083333333333,19225.48163089776,14004.788899655958
2021-01-06 22:00:00,109.29166666666667,19227.43231904001,14006.217539218034
2021-01-06 22:30:00,109.3125,19229.38300718226,14007.646178780109
2021-01-06 23:00:00,109.33333333333333,19231.333695324516,14009.074818342186
2021-01-06 23:30:00,109.35416666666667,19233.284383466766,14010.503457904262
2021-01-07 00:00:00,109.375,19235.235071609022,14011.932097466337
2021-01-07 00:30:00,109.39583333333333,19237.18575975127,14013.360737028413
2021-01-07 01:00:00,109.41666666666667,19239.13644789352,14014.789376590488
2021-01-07 01:30:00,109.4375,19241.087136035778,14016.218016152565
2021-01-07 02:00:00,109.45833333333333,19243.037824178027,14017.64665571464
2021-01-07 02:30:00,109.47916666666667,19244.988512320284,14019.075295276716
2021-01-07 03:00:00,109.5,19246.939200462533,14020.503934838793
2021-01-07 03:30:00,109.52083333333333,19248.889888604783,14021.932574400867
2021-01-07 04:00:00,109.54166666666667,19250.84057674704,14023.361213962944
2021-01-07 04:30:00,109.5625,19252.79126488929,14024.789853525019
2021-01-07 05:00:00,109.58333333333333,19254.741953031546,14026.218493087095
2021-01-07 05:30:00,109.60416666666667,19256.692641173795,14027.64713264917
2021-01-07 06:00:00,109.625,19258.643329316044,14029.075772211247
2021-01-07 06:30:00,109.64583333333333,19260.5940174583,14030.504411773321
2021-01-07 07:00:00,109.66666666666667,19262.54470560055,14031.933051335398
2021-01-07 07:30:00,109.6875,19264.495393742807,14033.361690897475
2021-01-07 08:00:00,109.70833333333333,19266.446081885057,14034.79033045955
2021-01-07 08:30:00,109.72916666666667,19268.396770027313,14036.218970021626
2021-01-07 09:00:00,109.75,19270.347458169563,14037.6476095837
2021-01-07 09:30:00,109.77083333333333,19272.298146311812,14039.076249145777
2021-01-07 10:00:00,109.79166666666667,19274.24883445407,14040.504888707852
2021-01-07 10:30:00,109.8125,19276.19952259632,14041.933528269929
2021-01-07 11:00:00,109.83333333333333,19278.150210738575,14043.362167832005
2021-01-07 11:30:00,109.85416666666667,19280.100898880824,14044.79080739408
2021-01-07 12:00:00,109.875,19282.051587023074,14046.219446956156
2021-01-07 12:30:00,109.89583333333333,19284.00227516533,14047.648086518231
2021-01-07 13:00:00,109.91666666666667,19285.95296330758,14049.076726080308
2021-01-07 13:30:00,109.9375,19287.903651449837,14050.505365642382
2021-01-07 14:00:00,109.95833333333333,19289.854339592086,14051.934005204459
2021-01-07 14:30:00,109.97916666666667,19291.805027734335,14053.362644766536
2021-01-07 15:00:00,110.0,19293.755715876592,14054.79128432861
2021-01-07 15:30:00,110.02083333333333,19295.70640401884,14056.219923890687
2021-01-07 16:00:00,110.04166666666667,19297.6570921611,14057.648563452762
2021-01-07 16:30:00,110.0625,19299.607780303348,14059.077203014838
2021-01-07 17:00:00,110.08333333333333,19301.558468445597,14060.505842576913
2021-01-07 17:30:00,110.10416666666667,19303.509156587854,14061.93448213899
2021-01-07 18:00:00,110.125,19305.459844730103,14063.363121701064
2021-01-07 18:30:00,110.14583333333333,19307.41053287236,14064.79176126314
2021-01-07 19:00:00,110.16666666666667,19309.36122101461,14066.220400825217
2021-01-07 19:30:00,110.1875,19311.31190915686,14067.649040387292
2021-01-07 20:00:00,110.20833333333333,19313.262597299115,14069.077679949369
2021-01-07 20:30:00,110.22916666666667,19315.213285441365,14070.506319511444
2021-01-07 21:00:00,110.25,19317.16397358362,14071.93495907352
2021-01-07 21:30:00,110.27083333333333,19319.11466172587,14073.363598635595
2021-01-07 22:00:00,110.29166666666667,19321.06534986812,14074.792238197671
2021-01-07 22:30:00,110.3125,19323.016038010377,14076.220877759748
2021-01-07 23:00:00,110.33333333333333,19324.966726152627,14077.649517321823
2021-01-07 23:30:00,110.35416666666667,19326.917414294883,14079.0781568839
2021-01-08 00:00:00,110.375,19328.868102437133,14080.506796445974
2021-01-08 00:30:00,110.39583333333333,19330.81879057939,14081.93543600805
2021-01-08 01:00:00,110.41666666666667,19332.76947872164,14083.364075570125
2021-01-08 01:30:00,110.4375,19334.720166863888,14084.792715132202
2021-01-08 02:00:00,110.45833333333333,19336.670855006145,14086.221354694278
2021-01-08 02:30:00,110.47916666666667,19338.621543148394,14087.649994256353
2021-01-08 03:00:00,110.5,19340.57223129065,14089.07863381843
2021-01-08 03:30:00,110.52083333333333,19342.5229194329,14090.507273380505
2021-01-08 04:00:00,110.54166666666667,19344.47360757515,14091.935912942581
2021-01-08 04:30:00,110.5625,19346.424295717406,14093.364552504656
2021-01-08 05:00:00,110.58333333333333,19348.374983859656,14094.793192066732
2021-01-08 05:30:00,110.60416666666667,19350.325672001913,14096.221831628807
2021-01-08 06:00:00,110.625,19352.276360144162,14097.650471190884
2021-01-08 06:30:00,110.64583333333333,19354.22704828641,14099.07911075296
2021-01-08 07:00:00,110.66666666666667,19356.177736428668,14100.507750315035
2021-01-08 07:30:00,110.6875,19358.128424570918,14101.936389877112
2021-01-08 08:00:00,110.70833333333333,19360.079112713174,14103.365029439186
2021-01-08 08:30:00,110.72916666666667,19362.029800855424,14104.793669001263
2021-01-08 09:00:00,110.75,19363.980488997673,14106.222308563338
2021-01-08 09:30:00,110.77083333333333,19365.93117713993,14107.650948125414
2021-01-08 10:00:00,110.79166666666667,19367.88186528218,14109.07958768749
2021-01-08 10:30:00,110.8125,19369.832553424436,14110.508227249566
2021-01-08 11:00:00,110.83333333333333,19371.783241566685,14111.936866811642
2021-01-08 11:30:00,110.85416666666667,19373.733929708935,14113.365506373717
2021-01-08 12:00:00,110.875,19375.68461785119,14114.794145935793
2021-01-08 12:30:00,110.89583333333333,19377.63530599344,14116.222785497868
2021-01-08 13:00:00,110.91666666666667,19379.585994135698,14117.651425059945
2021-01-08 13:30:00,110.9375,19381.536682277947,14119.08006462202
2021-01-08 14:00:00,110.95833333333333,19383.487370420196,14120.508704184096
2021-01-08 14:30:00,110.97916666666667,19385.438058562453,14121.937343746173
2021-01-08 15:00:00,111.0,19387.388746704702,14123.365983308247
2021-01-08 15:30:00,111.02083333333333,19389.33943484696,14124.794622870324
2021-01-08 16:00:00,111.04166666666667,19391.29012298921,14126.223262432399
2021-01-08 16:30:00,111.0625,19393.240811131465,14127.651901994475
2021-01-08 17:00:00,111.08333333333333,19395.191499273715,14129.08054155655
2021-01-08 17:30:00,111.10416666666667,19397.142187415964,14130.509181118627
2021-01-08 18:00:00,111.125,19399.09287555822,14131.937820680703
2021-01-08 18:30:00,111.14583333333333,19401.04356370047,14133.366460242778
2021-01-08 19:00:00,111.16666666666667,19402.994251842727,14134.795099804855
2021-01-08 19:30:00,111.1875,19404.944939984976,14136.22373936693
2021-01-08 20:00:00,111.20833333333333,19406.895628127226,14137.652378929006
2021-01-08 20:30:00,111.22916666666667,19408.846316269482,14139.08101849108
2021-01-08 21:00:00,111.25,19410.797004411732,14140.509658053157
2021-01-08 21:30:00,111.27083333333333,19412.74769255399,14141.938297615234
2021-01-08 22:00:00,111.29166666666667,19414.698380696238,14143.366937177309
2021-01-08 22:30:00,111.3125,19416.649068838487,14144.795576739385
2021-01-08 23:00:00,111.33333333333333,19418.599756980744,14146.22421630146
2021-01-08 23:30:00,111.35416666666667,19420.550445122994,14147.652855863536
2021-01-09 00:00:00,111.375,19422.50113326525,14149.081495425611
2021-01-09 00:30:00,111.39583333333333,19424.4518214075,14150.510134987688
2021-01-09 01:00:00,111.41666666666667,19426.40250954975,14151.938774549762
2021-01-09 01:30:00,111.4375,19428.353197692006,14153.367414111839
2021-01-09 02:00:00,111.45833333333333,19430.303885834255,14154.796053673916
2021-01-09 02:30:00,111.47916666666667,19432.254573976512,14156.22469323599
2021-01-09 03:00:00,111.5,19434.20526211876,14157.653332798067
2021-01-09 03:30:00,111.52083333333333,19436.15595026101,14159.081972360142
2021-01-09 04:00:00,111.54166666666667,19438.106638403267,14160.510611922218
2021-01-09 04:30:00,111.5625,19440.057326545517,14161.939251484293
2021-01-09 05:00:00,111.58333333333333,19442.008014687774,14163.36789104637
2021-01-09 05:30:00,111.60416666666667,19443.958702830023,14164.796530608446
2021-01-09 06:00:00,111.625,19445.909390972272,14166.22517017052
2021-01-09 06:30:00,111.64583333333333,19447.86007911453,14167.653809732597
2021-01-09 07:00:00,111.66666666666667,19449.81076725678,14169.082449294672
2021-01-09 07:30:00,111.6875,19451.761455399035,14170.511088856749
2021-01-09 08:00:00,111.70833333333333,19453.712143541285,14171.939728418824
2021-01-09 08:30:00,111.72916666666667,19455.66283168354,14173.3683679809
2021-01-09 09:00:00,111.75,19457.61351982579,14174.797007542977
2021-01-09 09:30:00,111.77083333333333,19459.56420796804,14176.225647105051
2021-01-09 10:00:00,111.79166666666667,19461.514896110297,14177.654286667128
2021-01-09 10:30:00,111.8125,19463.465584252546,14179.082926229203
2021-01-09 11:00:00,111.83333333333333,19465.416272394803,14180.51156579128
2021-01-09 11:30:00,111.85416666666667,19467.366960537052,14181.940205353354
2021-01-09 12:00:00,111.875,19469.3176486793,14183.36884491543
2021-01-09 12:30:00,111.89583333333333,19471.26833682156,14184.797484477505
2021-01-09 13:00:00,111.91666666666667,19473.219024963808,14186.226124039582
2021-01-09 13:30:00,111.9375,19475.169713106065,14187.654763601658
2021-01-09 14:00:00,111.95833333333333,19477.120401248314,14189.083403163733
2021-01-09 14:30:00,111.97916666666667,19479.071089390563,14190.51204272581
2021-01-09 15:00:00,112.0,19481.02177753282,14191.940682287885
2021-01-09 15:30:00,112.02083333333333,19482.97246567507,14193.369321849961
2021-01-09 16:00:00,112.04166666666667,19484.923153817326,14194.797961412036
2021-01-09 16:30:00,112.0625,19486.873841959576,14196.226600974112
2021-01-09 17:00:00,112.08333333333333,19488.824530101825,14197.655240536189
2021-01-09 17:30:00,112.10416666666667,19490.77521824408,14199.083880098264
2021-01-09 18:00:00,112.125,19492.72590638633,14200.51251966034
2021-01-09 18:30:00,112.14583333333333,19494.676594528588,14201.941159222415
2021-01-09 19:00:00,112.16666666666667,19496.627282670837,14203.369798784492
2021-01-09 19:30:00,112.1875,19498.577970813087,14204.798438346566
2021-01-09 20:00:00,112.20833333333333,19500.528658955343,14206.227077908643
2021-01-09 20:30:00,112.22916666666667,19502.479347097593,14207.65571747072
2021-01-09 21:00:00,112.25,19504.43003523985,14209.084357032794
2021-01-09 21:30:00,112.27083333333333,19506.3807233821,14210.51299659487
2021-01-09 22:00:00,112.29166666666667,19508.331411524356,14211.941636156946
2021-01-09 22:30:00,112.3125,19510.282099666605,14213.370275719022
2021-01-09 23:00:00,112.33333333333333,19512.232787808854,14214.798915281097
2021-01-09 23:30:00,112.35416666666667,19514.18347595111,14216.227554843173
2021-01-10 00:00:00,112.375,19516.13416409336,14217.656194405248
2021-01-10 00:30:00,112.39583333333333,19518.084852235617,14219.084833967325
2021-01-10 01:00:00,112.41666666666667,19520.035540377867,14220.513473529401
2021-01-10 01:30:00,112.4375,19521.986228520116,14221.942113091476
2021-01-10 02:00:00,112.45833333333333,19523.936916662373,14223.370752653553
2021-01-10 02:30:00,112.47916666666667,19525.887604804622,14224.799392215627
2021-01-10 03:00:00,112.5,19527.83829294688,14226.228031777704
2021-01-10 03:30:00,112.52083333333333,19529.78898108913,14227.656671339779
2021-01-10 04:00:00,112.54166666666667,19531.739669231378,14229.085310901855
2021-01-10 04:30:00,112.5625,19533.690357373634,14230.513950463932
2021-01-10 05:00:00,112.58333333333333,19535.641045515884,14231.942590026007
2021-01-10 05:30:00,112.60416666666667,19537.59173365814,14233.371229588083
2021-01-10 06:00:00,112.625,19539.54242180039,14234.799869150158
2021-01-10 06:30:00,112.64583333333333,19541.49310994264,14236.228508712235
2021-01-10 07:00:00,112.66666666666667,19543.443798084896,14237.65714827431
2021-01-10 07:30:00,112.6875,19545.394486227146,14239.085787836386
2021-01-10 08:00:00,112.70833333333333,19547.345174369402,14240.51442739846
2021-01-10 08:30:00,112.72916666666667,19549.29586251165,14241.943066960537
2021-01-10 09:00:00,112.75,19551.2465506539,14243.371706522614
2021-01-10 09:30:00,112.77083333333333,19553.197238796158,14244.800346084688
2021-01-10 10:00:00,112.79166666666667,19555.147926938407,14246.228985646765
2021-01-10 10:30:00,112.8125,19557.098615080664,14247.65762520884
2021-01-10 11:00:00,112.83333333333333,19559.049303222913,14249.086264770916
2021-01-10 11:30:00,112.85416666666667,19560.999991365163,14250.514904332991
2021-01-10 12:00:00,112.875,19562.95067950742,14251.943543895068
2021-01-10 12:30:00,112.89583333333333,19564.90136764967,14253.372183457144
2021-01-10 13:00:00,112.91666666666667,19566.852055791926,14254.800823019219
2021-01-10 13:30:00,112.9375,19568.802743934175,14256.229462581296
2021-01-10 14:00:00,112.95833333333333,19570.75343207643,14257.65810214337
2021-01-10 14:30:00,112.97916666666667,19572.70412021868,14259.086741705447
2021-01-10 15:00:00,113.0,19574.65480836093,14260.515381267522
2021-01-10 15:30:00,113.02083333333333,19576.605496503187,14261.944020829598
2021-01-10 16:00:00,113.04166666666667,19578.556184645437,14263.372660391675
2021-01-10 16:30:00,113.0625,19580.506872787693,14264.80129995375
2021-01-10 17:00:00,113.08333333333333,19582.457560929943,14266.229939515826
2021-01-10 17:30:00,113.10416666666667,19584.408249072192,14267.6585790779
2021-01-10 18:00:00,113.125,19586.35893721445,14269.087218639977
2021-01-10 18:30:00,113.14583333333333,19588.3096253567,14270.515858202052
2021-01-10 19:00:00,113.16666666666667,19590.260313498955,14271.944497764129
2021-01-10 19:30:00,113.1875,19592.211001641204,14273.373137326204
2021-01-10 20:00:00,113.20833333333333,19594.161689783454,14274.80177688828
2021-01-10 20:30:00,113.22916666666667,19596.11237792571,14276.230416450357
2021-01-10 21:00:00,113.25,19598.06306606796,14277.659056012431
2021-01-10 21:30:00,113.27083333333333,19600.013754210217,14279.087695574508
2021-01-10 22:00:00,113.29166666666667,19601.964442352466,14280.516335136583
2021-01-10 22:30:00,113.3125,19603.915130494715,14281.94497469866
2021-01-10 23:00:00,113.33333333333333,19605.865818636972,14283.373614260734
2021-01-10 23:30:00,113.35416666666667,19607.81650677922,14284.80225382281
2021-01-11 00:00:00,113.375,19609.76719492148,14286.230893384887
2021-01-11 00:30:00,113.39583333333333,19611.717883063728,14287.659532946962
2021-01-11 01:00:00,113.41666666666667,19613.668571205977,14289.088172509038
2021-01-11 01:30:00,113.4375,19615.619259348234,14290.516812071113
2021-01-11 02:00:00,113.45833333333333,19617.569947490483,14291.94545163319
2021-01-11 02:30:00,113.47916666666667,19619.52063563274,14293.374091195265
2021-01-11 03:00:00,113.5,19621.47132377499,14294.802730757341
2021-01-11 03:30:00,113.52083333333333,19623.42201191724,14296.231370319418
2021-01-11 04:00:00,113.54166666666667,19625.372700059495,14297.660009881492
2021-01-11 04:30:00,113.5625,19627.323388201745,14299.088649443569
2021-01-11 05:00:00,113.58333333333333,19629.274076344,14300.517289005644
2021-01-11 05:30:00,113.60416666666667,19631.22476448625,14301.94592856772
2021-01-11 06:00:00,113.625,19633.175452628508,14303.374568129795
2021-01-11 06:30:00,113.64583333333333,19635.126140770757,14304.803207691872
2021-01-11 07:00:00,113.66666666666667,19637.076828913006,14306.231847253946
2021-01-11 07:30:00,113.6875,19639.027517055263,14307.660486816023
2021-01-11 08:00:00,113.70833333333333,19640.978205197513,14309.0891263781
2021-01-11 08:30:00,113.72916666666667,19642.92889333977,14310.517765940174
2021-01-11 09:00:00,113.75,19644.87958148202,14311.94640550225
2021-01-11 09:30:00,113.77083333333333,19646.830269624268,14313.375045064326
2021-01-11 10:00:00,113.79166666666667,19648.780957766525,14314.803684626402
2021-01-11 10:30:00,113.8125,19650.731645908774,14316.232324188477
2021-01-11 11:00:00,113.83333333333333,19652.68233405103,14317.660963750553
2021-01-11 11:30:00,113.85416666666667,19654.63302219328,14319.08960331263
2021-01-11 12:00:00,113.875,19656.58371033553,14320.518242874705
2021-01-11 12:30:00,113.89583333333333,19658.534398477786,14321.946882436781
2021-01-11 13:00:00,113.91666666666667,19660.485086620036,14323.375521998856
2021-01-11 13:30:00,113.9375,19662.435774762293,14324.804161560933
2021-01-11 14:00:00,113.95833333333333,19664.386462904542,14326.232801123007
2021-01-11 14:30:00,113.97916666666667,19666.33715104679,14327.661440685084
2021-01-11 15:00:00,114.0,19668.287839189048,14329.090080247159
2021-01-11 15:30:00,114.02083333333333,19670.238527331298,14330.518719809235
2021-01-11 16:00:00,114.04166666666667,19672.189215473554,14331.947359371312
2021-01-11 16:30:00,114.0625,19674.139903615804,14333.375998933387
2021-01-11 17:00:00,114.08333333333333,19676.090591758053,14334.804638495463
2021-01-11 17:30:00,114.10416666666667,19678.04127990031,14336.233278057538
2021-01-11 18:00:00,114.125,19679.99196804256,14337.661917619615
2021-01-11 18:30:00,114.14583333333333,19681.942656184816,14339.09055718169
2021-01-11 19:00:00,114.16666666666667,19683.893344327065,14340.519196743766
2021-01-11 19:30:00,114.1875,19685.844032469315,14341.947836305842
2021-01-11 20:00:00,114.20833333333333,19687.79472061157,14343.376475867917
2021-01-11 20:30:00,114.22916666666667,19689.74540875382,14344.805115429994
2021-01-11 21:00:00,114.25,19691.696096896078,14346.233754992068
2021-01-11 21:30:00,114.27083333333333,19693.646785038327,14347.662394554145
2021-01-11 22:00:00,114.29166666666667,19695.597473180584,14349.09103411622
2021-01-11 22:30:00,114.3125,19697.548161322833,14350.519673678296
2021-01-11 23:00:00,114.33333333333333,19699.498849465082,14351.948313240373
2021-01-11 23:30:00,114.35416666666667,19701.44953760734,14353.376952802448
2021-01-12 00:00:00,114.375,19703.40022574959,14354.805592364524
2021-01-12 00:30:00,114.39583333333333,19705.350913891845,14356.234231926599
2021-01-12 01:00:00,114.41666666666667,19707.301602034095,14357.662871488676
2021-01-12 01:30:00,114.4375,19709.252290176344,14359.09151105075
2021-01-12 02:00:00,114.45833333333333,19711.2029783186,14360.520150612827
2021-01-12 02:30:00,114.47916666666667,19713.15366646085,14361.948790174902
2021-01-12 03:00:00,114.5,19715.104354603107,14363.377429736978
2021-01-12 03:30:00,114.52083333333333,19717.055042745356,14364.806069299055
2021-01-12 04:00:00,114.54166666666667,19719.005730887606,14366.23470886113
2021-01-12 04:30:00,114.5625,19720.956419029862,14367.663348423206
2021-01-12 05:00:00,114.58333333333333,19722.907107172112,14369.09198798528
2021-01-12 05:30:00,114.60416666666667,19724.85779531437,14370.520627547357
2021-01-12 06:00:00,114.625,19726.808483456618,14371.949267109432
2021-01-12 06:30:00,114.64583333333333,19728.759171598867,14373.377906671509
2021-01-12 07:00:00,114.66666666666667,19730.709859741124,14374.806546233585
2021-01-12 07:30:00,114.6875,19732.660547883374,14376.23518579566
2021-01-12 08:00:00,114.70833333333333,19734.61123602563,14377.663825357737
2021-01-12 08:30:00,114.72916666666667,19736.56192416788,14379.092464919811
2021-01-12 09:00:00,114.75,19738.51261231013,14380.521104481888
2021-01-12 09:30:00,114.77083333333333,19740.463300452386,14381.949744043963
2021-01-12 10:00:00,114.79166666666667,19742.413988594635,14383.37838360604
2021-01-12 10:30:00,114.8125,19744.364676736892,14384.807023168116
2021-01-12 11:00:00,114.83333333333333,19746.31536487914,14386.23566273019
2021-01-12 11:30:00,114.85416666666667,19748.26605302139,14387.664302292267
2021-01-12 12:00:00,114.875,19750.216741163647,14389.092941854342
2021-01-12 12:30:00,114.89583333333333,19752.167429305897,14390.521581416418
2021-01-12 13:00:00,114.91666666666667,19754.118117448153,14391.950220978493
2021-01-12 13:30:00,114.9375,19756.068805590403,14393.37886054057
2021-01-12 14:00:00,114.95833333333333,19758.01949373266,14394.807500102645
2021-01-12 14:30:00,114.97916666666667,19759.97018187491,14396.236139664721
2021-01-12 15:00:00,115.0,19761.92087001716,14397.664779226798
2021-01-12 15:30:00,115.02083333333333,19763.871558159415,14399.093418788872
2021-01-12 16:00:00,115.04166666666667,19765.822246301665,14400.522058350949
2021-01-12 16:30:00,115.0625,19767.77293444392,14401.950697913024
2021-01-12 17:00:00,115.08333333333333,19769.72362258617,14403.3793374751
2021-01-12 17:30:00,115.10416666666667,19771.67431072842,14404.807977037175
2021-01-12 18:00:00,115.125,19773.624998870677,14406.236616599252
2021-01-12 18:30:00,115.14583333333333,19775.575687012926,14407.665256161328
2021-01-12 19:00:00,115.16666666666667,19777.526375155183,14409.093895723403
2021-01-12 19:30:00,115.1875,19779.477063297432,14410.52253528548
2021-01-12 20:00:00,115.20833333333333,19781.42775143968,14411.951174847554
2021-01-12 20:30:00,115.22916666666667,19783.37843958194,14413.37981440963
2021-01-12 21:00:00,115.25,19785.329127724188,14414.808453971706
2021-01-12 21:30:00,115.27083333333333,19787.279815866445,14416.237093533782
2021-01-12 22:00:00,115.29166666666667,19789.230504008694,14417.665733095857
2021-01-12 22:30:00,115.3125,19791.181192150943,14419.094372657933
2021-01-12 23:00:00,115.33333333333333,19793.1318802932,14420.52301222001
2021-01-12 23:30:00,115.35416666666667,19795.08256843545,14421.951651782085
2021-01-13 00:00:00,115.375,19797.033256577706,14423.380291344161
2021-01-13 00:30:00,115.39583333333333,19798.983944719956,14424.808930906236
2021-01-13 01:00:00,115.41666666666667,19800.934632862205,14426.237570468313
2021-01-13 01:30:00,115.4375,19802.88532100446,14427.666210030387
2021-01-13 02:00:00,115.45833333333333,19804.83600914671,14429.094849592464
2021-01-13 02:30:00,115.47916666666667,19806.786697288968,14430.52348915454
2021-01-13 03:00:00,115.5,19808.737385431217,14431.952128716615
2021-01-13 03:30:00,115.52083333333333,19810.688073573467,14433.380768278692
2021-01-13 04:00:00,115.54166666666667,19812.638761715723,14434.809407840767
2021-01-13 04:30:00,115.5625,19814.589449857973,14436.238047402843
2021-01-13 05:00:00,115.58333333333333,19816.54013800023,14437.666686964918
2021-01-13 05:30:00,115.60416666666667,19818.49082614248,14439.095326526995
2021-01-13 06:00:00,115.625,19820.441514284736,14440.523966089071
2021-01-13 06:30:00,115.64583333333333,19822.392202426985,14441.952605651146
2021-01-13 07:00:00,115.66666666666667,19824.342890569234,14443.381245213222
2021-01-13 07:30:00,115.6875,19826.29357871149,14444.809884775297
2021-01-13 08:00:00,115.70833333333333,19828.24426685374,14446.238524337374
2021-01-13 08:30:00,115.72916666666667,19830.194954995997,14447.667163899448
2021-01-13 09:00:00,115.75,19832.145643138247,14449.095803461525
2021-01-13 09:30:00,115.77083333333333,19834.096331280496,14450.5244430236
2021-01-13 10:00:00,115.79166666666667,19836.047019422753,14451.953082585676
2021-01-13 10:30:00,115.8125,19837.997707565002,14453.381722147753
2021-01-13 11:00:00,115.83333333333333,19839.94839570726,14454.810361709828
2021-01-13 11:30:00,115.85416666666667,19841.89908384951,14456.239001271904
2021-01-13 12:00:00,115.875,19843.849771991758,14457.667640833979
2021-01-13 12:30:00,115.89583333333333,19845.800460134014,14459.096280396056
2021-01-13 13:00:00,115.91666666666667,19847.751148276264,14460.52491995813
2021-01-13 13:30:00,115.9375,19849.70183641852,14461.953559520207
2021-01-13 14:00:00,115.95833333333333,19851.65252456077,14463.382199082283
2021-01-13 14:30:00,115.97916666666667,19853.60321270302,14464.810838644358
2021-01-13 15:00:00,116.0,19855.553900845276,14466.239478206435
2021-01-13 15:30:00,116.02083333333333,19857.504588987525,14467.66811776851
2021-01-13 16:00:00,116.04166666666667,19859.455277129782,14469.096757330586
2021-01-13 16:30:00,116.0625,19861.40596527203,14470.52539689266
2021-01-13 17:00:00,116.08333333333333,19863.35665341428,14471.954036454737
2021-01-13 17:30:00,116.10416666666667,19865.307341556538,14473.382676016814
2021-01-13 18:00:00,116.125,19867.258029698787,14474.811315578889
2021-01-13 18:30:00,116.14583333333333,19869.208717841044,14476.239955140965
2021-01-13 19:00:00,116.16666666666667,19871.159405983293,14477.66859470304
2021-01-13 19:30:00,116.1875,19873.11009412555,14479.097234265117
2021-01-13 20:00:00,116.20833333333333,19875.0607822678,14480.525873827191
2021-01-13 20:30:00,116.22916666666667,19877.01147041005,14481.954513389268
2021-01-13 21:00:00,116.25,19878.962158552305,14483.383152951343
2021-01-13 21:30:00,116.27083333333333,19880.912846694555,14484.81179251342
2021-01-13 22:00:00,116.29166666666667,19882.86353483681,14486.240432075496
2021-01-13 22:30:00,116.3125,19884.81422297906,14487.66907163757
2021-01-13 23:00:00,116.33333333333333,19886.76491112131,14489.097711199647
2021-01-13 23:30:00,116.35416666666667,19888.715599263567,14490.526350761722
2021-01-14 00:00:00,116.375,19890.666287405817,14491.954990323798
2021-01-14 00:30:00,116.39583333333333,19892.616975548073,14493.383629885873
2021-01-14 01:00:00,116.41666666666667,19894.567663690323,14494.81226944795
2021-01-14 01:30:00,116.4375,19896.518351832572,14496.240909010026
2021-01-14 02:00:00,116.45833333333333,19898.46903997483,14497.669548572101
2021-01-14 02:30:00,116.47916666666667,19900.41972811708,14499.098188134178
2021-01-14 03:00:00,116.5,19902.370416259335,14500.526827696252
2021-01-14 03:30:00,116.52083333333333,19904.321104401584,14501.955467258329
2021-01-14 04:00:00,116.54166666666667,19906.271792543834,14503.384106820404
2021-01-14 04:30:00,116.5625,19908.22248068609,14504.81274638248
2021-01-14 05:00:00,116.58333333333333,19910.17316882834,14506.241385944555
2021-01-14 05:30:00,116.60416666666667,19912.123856970597,14507.670025506632
2021-01-14 06:00:00,116.625,19914.074545112846,14509.098665068708
2021-01-14 06:30:00,116.64583333333333,19916.025233255095,14510.527304630783
2021-01-14 07:00:00,116.66666666666667,19917.975921397352,14511.95594419286
2021-01-14 07:30:00,116.6875,19919.9266095396,14513.384583754934
2021-01-14 08:00:00,116.70833333333333,19921.87729768186,14514.81322331701
2021-01-14 08:30:00,116.72916666666667,19923.827985824108,14516.241862879086
2021-01-14 09:00:00,116.75,19925.778673966357,14517.670502441162
2021-01-14 09:30:00,116.77083333333333,19927.729362108614,14519.099142003239
2021-01-14 10:00:00,116.79166666666667,19929.680050250863,14520.527781565313
2021-01-14 10:30:00,116.8125,19931.63073839312,14521.95642112739
2021-01-14 11:00:00,116.83333333333333,19933.58142653537,14523.385060689465
2021-01-14 11:30:00,116.85416666666667,19935.532114677626,14524.813700251541
2021-01-14 12:00:00,116.875,19937.482802819875,14526.242339813616
2021-01-14 12:30:00,116.89583333333333,19939.433490962125,14527.670979375693
2021-01-14 13:00:00,116.91666666666667,19941.38417910438,14529.09961893777
2021-01-14 13:30:00,116.9375,19943.33486724663,14530.528258499844
2021-01-14 14:00:00,116.95833333333333,19945.285555388888,14531.95689806192
2021-01-14 14:30:00,116.97916666666667,19947.236243531137,14533.385537623995
