date_time,time_days,scale1,scale2
2020-06-15 14:30:00,62.979166666666664,1377.1677461502268,1213.7657546646612
2020-06-15 15:00:00,63.0,1371.8560477139515,1183.193916191174
2020-06-15 15:30:00,63.020833333333336,1364.8837013893499,1155.0358033953773
2020-06-15 16:00:00,63.041666666666664,1356.5997437821898,1129.2966783984925
2020-06-15 16:30:00,63.0625,1347.3421959579734,1105.950100602287
2020-06-15 17:00:00,63.083333333333336,1337.40984391068,1084.943254482124
2020-06-15 17:30:00,63.104166666666664,1327.0643929263247,1066.201837675785
2020-06-15 18:00:00,63.125,1316.5328374582332,1049.6344102048897
2020-06-15 18:30:00,63.145833333333336,1306.009899932407,1035.136235908129
2020-06-15 19:00:00,63.166666666666664,1295.6604808947727,1022.5927643041948
2020-06-15 19:30:00,63.1875,1285.6221024388296,1011.882595353468
2020-06-15 20:00:00,63.208333333333336,1276.0072766532267,1002.880063838996
2020-06-15 20:30:00,63.229166666666664,1266.9059069454759,995.4575300573805
2020-06-15 21:00:00,63.25,1258.3877391993128,989.4872864211632
2020-06-15 21:30:00,63.270833333333336,1250.5047006418058,984.843118476822
2020-06-15 22:00:00,63.291666666666664,1243.292944235808,981.4016104227843
2020-06-15 22:30:00,63.3125,1236.7747433873496,979.0432186838544
2020-06-15 23:00:00,63.333333333333336,1230.9602694838102,977.653146328911
2020-06-15 23:30:00,63.354166666666664,1225.8492185976193,977.1220709892204
2020-06-16 00:00:00,63.375,1221.4323057985694,977.3466742637784
2020-06-16 00:30:00,63.395833333333336,1217.6927701639545,978.2299962616918
2020-06-16 01:00:00,63.416666666666664,1214.6077841690828,979.6816202810742
2020-06-16 01:30:00,63.4375,1212.1496655910037,981.6177410915934
2020-06-16 02:00:00,63.458333333333336,1210.2868473156943,983.9615216751766
2020-06-16 02:30:00,63.479166666666664,1208.9847206133936,986.6434560265591
2020-06-16 03:00:00,63.5,1208.2068136757493,989.6005966354836
2020-06-16 03:30:00,63.520833333333336,1207.9156592442412,992.7762330588287
2020-06-16 04:00:00,63.541666666666664,1208.0734602787384,996.1196321941068
2020-06-16 04:30:00,63.5625,1208.6426630577375,999.5857197129585
2020-06-16 05:00:00,63.583333333333336,1209.5864510616009,1003.1348245439684
2020-06-16 05:30:00,63.604166666666664,1210.8691236231004,1006.7323574466853
2020-06-16 06:00:00,63.625,1212.456330914984,1010.3484059449592
2020-06-16 06:30:00,63.645833333333336,1214.315228473809,1013.9573475765388
2020-06-16 07:00:00,63.666666666666664,1216.4145505378262,1017.5374266214025
2020-06-16 07:30:00,63.6875,1218.7246473920227,1021.0703675361497
2020-06-16 08:00:00,63.708333333333336,1221.2175110435844,1024.5410160178183
2020-06-16 08:30:00,63.729166666666664,1223.8668019055158,1027.937029576601
2020-06-16 09:00:00,63.75,1226.647853443458,1031.2485691428658
2020-06-16 09:30:00,63.770833333333336,1229.5376459412726,1034.4679701492819
2020-06-16 10:00:00,63.791666666666664,1232.5148337917365,1037.589467866155
2020-06-16 10:30:00,63.8125,1235.5597221776275,1040.6090011956803
2020-06-16 11:00:00,63.833333333333336,1238.6541820703137,1043.523973598628
2020-06-16 11:30:00,63.854166666666664,1241.7817121579326,1046.3330857855372
2020-06-16 12:00:00,63.875,1244.927477688756,1049.036162404038
2020-06-16 12:30:00,63.895833333333336,1248.0782889276395,1051.634046590948
2020-06-16 13:00:00,63.916666666666664,1251.2225743337833,1054.128470104782
2020-06-16 13:30:00,63.9375,1254.3503484721766,1056.5219314415376
2020-06-16 14:00:00,63.958333333333336,1257.453114715549,1058.8175783772106
2020-06-16 14:30:00,63.979166666666664,1260.5237517385763,1061.0190920591863
2020-06-16 15:00:00,64.0,1263.5564451036869,1063.1306526804112
2020-06-16 15:30:00,64.02083333333333,1266.5465676302795,1065.156845400517
2020-06-16 16:00:00,64.04166666666667,1269.4906041811996,1067.1025648345308
2020-06-16 16:30:00,64.0625,1272.3860457112264,1068.972975793317
2020-06-16 17:00:00,64.08333333333333,1275.2313295070799,1070.773455966149
2020-06-16 17:30:00,64.10416666666667,1278.0257355308538,1072.509527492556
2020-06-16 18:00:00,64.125,1280.7692809897571,1074.1867716050767
2020-06-16 18:30:00,64.14583333333333,1283.4626217328607,1075.8107749331616
2020-06-16 19:00:00,64.16666666666667,1286.106933299398,1077.3870400848798
2020-06-16 19:30:00,64.1875,1288.7038228821987,1078.9209019580217
2020-06-16 20:00:00,64.20833333333333,1291.2552366780108,1080.417493586428
2020-06-16 20:30:00,64.22916666666667,1293.763377020977,1081.881710922028
2020-06-16 21:00:00,64.25,1296.2306478869175,1083.3182416690297
2020-06-16 21:30:00,64.27083333333333,1298.6596093980656,1084.7315800520594
2020-06-16 22:00:00,64.29166666666667,1301.0529383522826,1086.1260262838045
2020-06-16 22:30:00,64.3125,1303.4133950114638,1087.5056477895312
2020-06-16 23:00:00,64.33333333333333,1305.74379931216,1088.8742703399553
2020-06-16 23:30:00,64.35416666666667,1308.0470419762726,1090.235456917506
2020-06-17 00:00:00,64.375,1310.3260781903437,1091.592488253155
2020-06-17 00:30:00,64.39583333333333,1312.5839167284878,1092.9483599922032
2020-06-17 01:00:00,64.41666666666667,1314.8236117285835,1094.3057566250543
2020-06-17 01:30:00,64.4375,1317.0482264397408,1095.6671274750706
2020-06-17 02:00:00,64.45833333333333,1319.2607802267923,1097.0347791956385
2020-06-17 02:30:00,64.47916666666667,1321.4642132101676,1098.4108429899209
2020-06-17 03:00:00,64.5,1323.661403202823,1099.797265559954
2020-06-17 03:30:00,64.52083333333333,1325.8551364724035,1101.195811347429
2020-06-17 04:00:00,64.54166666666667,1328.0480720780113,1102.6080270732314
2020-06-17 04:30:00,64.5625,1330.2427068028715,1104.0352408056872
2020-06-17 05:00:00,64.58333333333333,1332.4413402201446,1105.4785752007963
2020-06-17 05:30:00,64.60416666666667,1334.6460441579973,1106.9389293896818
2020-06-17 06:00:00,64.625,1336.8586631792696,1108.416952589516
2020-06-17 06:30:00,64.64583333333333,1339.0807899966705,1109.913097633397
2020-06-17 07:00:00,64.66666666666667,1341.3136909814061,1111.4276282833794
2020-06-17 07:30:00,64.6875,1343.5582489727972,1112.9605648942647
2020-06-17 08:00:00,64.70833333333333,1345.8149264832161,1114.5116622635317
2020-06-17 08:30:00,64.72916666666667,1348.0837832327973,1116.080402668643
2020-06-17 09:00:00,64.75,1350.3644949316572,1117.6659870232686
2020-06-17 09:30:00,64.77083333333333,1352.6563819186342,1119.2673636849097
2020-06-17 10:00:00,64.79166666666667,1354.9584256251096,1120.883317384036
2020-06-17 10:30:00,64.8125,1357.2693266834196,1122.5124781800266
2020-06-17 11:00:00,64.83333333333333,1359.5875756785817,1124.1533424075963
2020-06-17 11:30:00,64.85416666666667,1361.9115328922653,1125.8043816535107
2020-06-17 12:00:00,64.875,1364.23949799358,1127.464100559226
2020-06-17 12:30:00,64.89583333333333,1366.5698195367174,1129.1310893194202
2020-06-17 13:00:00,64.91666666666667,1368.9009391208986,1130.8040829823638
2020-06-17 13:30:00,64.9375,1371.231417779162,1132.481957662425
2020-06-17 14:00:00,64.95833333333333,1373.560024938023,1134.163796762214
2020-06-17 14:30:00,64.97916666666667,1375.8857554319945,1135.8489178502443
2020-06-17 15:00:00,65.0,1378.2078474064147,1137.5368426278167
2020-06-17 15:30:00,65.02083333333333,1380.5257753045967,1139.2273023246905
2020-06-17 16:00:00,65.04166666666667,1382.8392245223804,1140.9203088937948
2020-06-17 16:30:00,65.0625,1385.1480479937672,1142.6161513652703
2020-06-17 17:00:00,65.08333333333333,1387.4522523895394,1144.3153498114514
2020-06-17 17:30:00,65.10416666666667,1389.751985980311,1146.018566843228
2020-06-17 18:00:00,65.125,1392.0475044026473,1147.726550136827
2020-06-17 18:30:00,65.14583333333333,1394.3391174236137,1149.4400849380468
2020-06-17 19:00:00,65.16666666666667,1396.6271366461572,1151.1599393738934
2020-06-17 19:30:00,65.1875,1398.9118562106753,1152.886884248992
2020-06-17 20:00:00,65.20833333333333,1401.19357278194,1154.6216332556185
2020-06-17 20:30:00,65.22916666666667,1403.4725493248252,1156.3647825620296
2020-06-17 21:00:00,65.25,1405.7489989347866,1158.116715541505
2020-06-17 21:30:00,65.27083333333333,1408.0230877509596,1159.8775120289179
2020-06-17 22:00:00,65.29166666666667,1410.2949606316006,1161.6468506067536
2020-06-17 22:30:00,65.3125,1412.564738146031,1163.4239420586543
2020-06-17 23:00:00,65.33333333333333,1414.8325204089235,1165.2074287543378
2020-06-17 23:30:00,65.35416666666667,1417.098414452992,1166.9953149204102
2020-06-18 00:00:00,65.375,1419.3625533052038,1168.7849882793146
2020-06-18 00:30:00,65.39583333333333,1421.625113111125,1170.5736147413318
2020-06-18 01:00:00,65.41666666666667,1423.8863108995167,1172.3586953102565
2020-06-18 01:30:00,65.4375,1426.146421315238,1174.138106024828
2020-06-18 02:00:00,65.45833333333333,1428.405807439003,1175.910052001842
2020-06-18 02:30:00,65.47916666666667,1430.6649590080895,1177.6730097603713
2020-06-18 03:00:00,65.5,1432.9245033089041,1179.4257259181857
2020-06-18 03:30:00,65.52083333333333,1435.1852010553664,1181.1672501581706
2020-06-18 04:00:00,65.54166666666667,1437.4479289359242,1182.8968980584057
2020-06-18 04:30:00,65.5625,1439.7136343746258,1184.614212806192
2020-06-18 05:00:00,65.58333333333333,1441.983302152574,1186.3189698309768
2020-06-18 05:30:00,65.60416666666667,1444.2579447578962,1188.0111424610898
2020-06-18 06:00:00,65.625,1446.5385472017306,1189.6908172374842
2020-06-18 06:30:00,65.64583333333333,1448.8259931559762,1191.358139384827
2020-06-18 07:00:00,65.66666666666667,1451.1210322020609,1193.0132558485832
2020-06-18 07:30:00,65.6875,1453.4241714266848,1194.656316394961
2020-06-18 08:00:00,65.70833333333333,1455.7355867386054,1196.2874526369108
2020-06-18 08:30:00,65.72916666666667,1458.055105362919,1197.9067519896766
2020-06-18 09:00:00,65.75,1460.382223768669,1199.5142348553784
2020-06-18 09:30:00,65.77083333333333,1462.7161205764687,1201.1098620476612
2020-06-18 10:00:00,65.79166666666667,1465.055663958025,1202.6935940432354
2020-06-18 10:30:00,65.8125,1467.3994654370817,1204.2654313072667
2020-06-18 11:00:00,65.83333333333333,1469.745918693902,1205.8254071462004
2020-06-18 11:30:00,65.85416666666667,1472.093224764287,1207.3736019403655
2020-06-18 12:00:00,65.875,1474.4394940282402,1208.9101826247718
2020-06-18 12:30:00,65.89583333333333,1476.7828181388297,1210.435401346354
2020-06-18 13:00:00,65.91666666666667,1479.1212773269742,1211.949587883601
2020-06-18 13:30:00,65.9375,1481.4530239650255,1213.4531446080155
2020-06-18 14:00:00,65.95833333333333,1483.776356776248,1214.9465427890311
2020-06-18 14:30:00,65.97916666666667,1486.0897148702995,1216.4303213442822
2020-06-18 15:00:00,66.0,1488.3916668728893,1217.9050903450623
2020-06-18 15:30:00,66.02083333333333,1490.6809312613732,1219.3715645194504
2020-06-18 16:00:00,66.04166666666667,1492.9563881690683,1220.8305506097818
2020-06-18 16:30:00,66.0625,1495.2171337117486,1222.2829070210219
2020-06-18 17:00:00,66.08333333333333,1497.4624842963694,1223.7294980416852
2020-06-18 17:30:00,66.10416666666667,1499.6919730991224,1225.1711921975548
2020-06-18 18:00:00,66.125,1501.9053504272354,1226.6088709638063
2020-06-18 18:30:00,66.14583333333333,1504.1025854202308,1228.0434376445457
2020-06-18 19:00:00,66.16666666666667,1506.2838483594212,1229.4758244586083
2020-06-18 19:30:00,66.1875,1508.4494977647137,1230.9069712906005
2020-06-18 20:00:00,66.20833333333333,1510.6000802405401,1232.3378253411804
2020-06-18 20:30:00,66.22916666666667,1512.7363029305598,1233.7693202592855
2020-06-18 21:00:00,66.25,1514.8590160496499,1235.2023673641384
2020-06-18 21:30:00,66.27083333333333,1516.9692266632424,1236.6378136863368
2020-06-18 22:00:00,66.29166666666667,1519.068085363243,1238.0764299475045
2020-06-18 22:30:00,66.3125,1521.1568686574008,1239.5189443245226
2020-06-18 23:00:00,66.33333333333333,1523.2369910503514,1240.9660949716751
2020-06-18 23:30:00,66.35416666666667,1525.3099792969738,1242.4185963763978
2020-06-19 00:00:00,66.375,1527.3774663399997,1243.8771211161732
2020-06-19 00:30:00,66.39583333333333,1529.4411683297033,1245.3422664608752
2020-06-19 01:00:00,66.41666666666667,1531.5028803837786,1246.8145192471482
2020-06-19 01:30:00,66.4375,1533.564452992657,1248.2942677753583
2020-06-19 02:00:00,66.45833333333333,1535.6277511574428,1249.7818564378626
2020-06-19 02:30:00,66.47916666666667,1537.6946101667631,1251.2775920308388
2020-06-19 03:00:00,66.5,1539.766800095504,1252.7817248547776
2020-06-19 03:30:00,66.52083333333333,1541.8459801415095,1254.2944167474138
2020-06-19 04:00:00,66.54166666666667,1543.933700269596,1255.8156902964622
2020-06-19 04:30:00,66.5625,1546.03136589716,1257.3454192619213
2020-06-19 05:00:00,66.58333333333333,1548.1402095985327,1258.8833386382444
2020-06-19 05:30:00,66.60416666666667,1550.2613045231128,1260.4291072226033
2020-06-19 06:00:00,66.625,1552.3955246026787,1261.9823679843917
2020-06-19 06:30:00,66.64583333333333,1554.5435053290419,1263.5427116638214
2020-06-19 07:00:00,66.66666666666667,1556.7056190190272,1265.1096176463047
2020-06-19 07:30:00,66.6875,1558.8819477804618,1266.682386735716
2020-06-19 08:00:00,66.70833333333333,1561.072254020337,1268.2601098748878
2020-06-19 08:30:00,66.72916666666667,1563.275952792939,1269.8416550265918
2020-06-19 09:00:00,66.75,1565.492114115305,1271.4256958906246
2020-06-19 09:30:00,66.77083333333333,1567.7194858887156,1273.010830349194
2020-06-19 10:00:00,66.79166666666667,1569.9565603814958,1274.595670647211
2020-06-19 10:30:00,66.8125,1572.2015976581306,1276.178885750853
2020-06-19 11:00:00,66.83333333333333,1574.4526569642846,1277.7592062606634
2020-06-19 11:30:00,66.85416666666667,1576.7076389417628,1279.33546297033
2020-06-19 12:00:00,66.875,1578.9644003425708,1280.9065919321622
2020-06-19 12:30:00,66.89583333333333,1581.2208106566302,1282.4716332035032
2020-06-19 13:00:00,66.91666666666667,1583.4747910021654,1284.0297713932025
2020-06-19 13:30:00,66.9375,1585.7243926286906,1285.580343818766
2020-06-19 14:00:00,66.95833333333333,1587.9678196305197,1287.122829947665
2020-06-19 14:30:00,66.97916666666667,1590.2034900802848,1288.6568413905552
2020-06-19 15:00:00,67.0,1592.430056728675,1290.1821138986024
2020-06-19 15:30:00,67.02083333333333,1594.6464240681287,1291.6985002130623
2020-06-19 16:00:00,67.04166666666667,1596.8516939797375,1293.2059650719757
2020-06-19 16:30:00,67.0625,1599.0451923286862,1294.7045811166968
2020-06-19 17:00:00,67.08333333333333,1601.2264832120563,1296.1945270016367
2020-06-19 17:30:00,67.10416666666667,1603.3953664046005,1297.6760863828024
2020-06-19 18:00:00,67.125,1605.5518469093079,1299.1496458139663
2020-06-19 18:30:00,67.14583333333333,1607.6961042895648,1300.615654674189
2020-06-19 19:00:00,67.16666666666667,1609.8284641700245,1302.0745894593013
2020-06-19 19:30:00,67.1875,1611.9493718681344,1303.5269566538234
2020-06-19 20:00:00,67.20833333333333,1614.059378307775,1304.9732986128233
2020-06-19 20:30:00,67.22916666666667,1616.1591463519303,1306.4141982553317
2020-06-19 21:00:00,67.25,1618.2494107649493,1307.8502459493761
2020-06-19 21:30:00,67.27083333333333,1620.330989104076,1309.2820086219322
2020-06-19 22:00:00,67.29166666666667,1622.4047740763172,1310.7100376404026
2020-06-19 22:30:00,67.3125,1624.4717180748644,1312.1348790688594
2020-06-19 23:00:00,67.33333333333333,1626.532819078104,1313.5570617176465
2020-06-19 23:30:00,67.35416666666667,1628.5891077400493,1314.9770565361835
2020-06-20 00:00:00,67.375,1630.641635489851,1316.3952787953929
2020-06-20 00:30:00,67.39583333333333,1632.69145416844,1317.8121014684243
2020-06-20 01:00:00,67.41666666666667,1634.7395760497632,1319.2278682030435
2020-06-20 01:30:00,67.4375,1636.7869835106364,1320.6429072497122
2020-06-20 02:00:00,67.45833333333333,1638.834590808002,1322.0575359740765
2020-06-20 02:30:00,67.47916666666667,1640.883230254289,1323.4720452374618
2020-06-20 03:00:00,67.5,1642.933665456955,1324.8867081878886
2020-06-20 03:30:00,67.52083333333333,1644.9866100113943,1326.3017947002093
2020-06-20 04:00:00,67.54166666666667,1647.042718878973,1327.717580540573
2020-06-20 04:30:00,67.5625,1649.102577930107,1329.134314649557
2020-06-20 05:00:00,67.58333333333333,1651.1666929478447,1330.552198615142
2020-06-20 05:30:00,67.60416666666667,1653.2354914766943,1331.9713989027268
2020-06-20 06:00:00,67.625,1655.309334972583,1333.392059238756
2020-06-20 06:30:00,67.64583333333333,1657.3884741438094,1334.8142842864936
2020-06-20 07:00:00,67.66666666666667,1659.4730413759924,1336.2381027508213
2020-06-20 07:30:00,67.6875,1661.5630607712378,1337.6634730178037
2020-06-20 08:00:00,67.70833333333333,1663.6584008490365,1339.0902957173514
2020-06-20 08:30:00,67.72916666666667,1665.7587507432222,1340.5184256231355
2020-06-20 09:00:00,67.75,1667.863602365635,1341.9476837065822
2020-06-20 09:30:00,67.77083333333333,1669.9722317020385,1343.377867807839
2020-06-20 10:00:00,67.79166666666667,1672.0836793323715,1344.8087358517096
2020-06-20 10:30:00,67.8125,1674.1967467351208,1346.2399665525513
2020-06-20 11:00:00,67.83333333333333,1676.3100503479297,1347.6711628792834
2020-06-20 11:30:00,67.85416666666667,1678.4220670180273,1349.1018640548775
2020-06-20 12:00:00,67.875,1680.5312186368706,1350.5315841236647
2020-06-20 12:30:00,67.89583333333333,1682.635920177644,1351.959874092523
2020-06-20 13:00:00,67.91666666666667,1684.734688738775,1353.3863413723054
2020-06-20 13:30:00,67.9375,1686.8261955849662,1354.8106610959865
2020-06-20 14:00:00,67.95833333333333,1688.9092928067091,1356.2325883324825
2020-06-20 14:30:00,67.97916666666667,1690.9830629105097,1357.6519580926397
2020-06-20 15:00:00,68.0,1693.046853400969,1359.0686443713112
2020-06-20 15:30:00,68.02083333333333,1695.100242102653,1360.4825523021527
2020-06-20 16:00:00,68.04166666666667,1697.1430164041994,1361.893631250409
2020-06-20 16:30:00,68.0625,1699.175192415138,1363.3018892343964
2020-06-20 17:00:00,68.08333333333333,1701.1970085672083,1364.7073958215683
2020-06-20 17:30:00,68.10416666666667,1703.2089187755007,1366.1102437775764
2020-06-20 18:00:00,68.125,1705.211586956253,1367.5105428266627
2020-06-20 18:30:00,68.14583333333333,1707.2058610105887,1368.9084346449495
2020-06-20 19:00:00,68.16666666666667,1709.1927354623413,1370.3040843474755
2020-06-20 19:30:00,68.1875,1711.1733146545532,1371.6976451878925
2020-06-20 20:00:00,68.20833333333333,1713.1487829993748,1373.0892662785295
2020-06-20 20:30:00,68.22916666666667,1715.1203676832401,1374.4791105929353
2020-06-20 21:00:00,68.25,1717.0893105322825,1375.8673725851081
2020-06-20 21:30:00,68.27083333333333,1719.0568357596565,1377.2542938801366
2020-06-20 22:00:00,68.29166666666667,1721.0241207436293,1378.6401406052705
2020-06-20 22:30:00,68.3125,1722.992309833493,1380.0251816064263
2020-06-20 23:00:00,68.33333333333333,1724.9624968411347,1381.4097050159885
2020-06-20 23:30:00,68.35416666666667,1726.9356789098913,1382.794036685805
2020-06-21 00:00:00,68.375,1728.9127797531478,1384.178536135275
2020-06-21 00:30:00,68.39583333333333,1730.8946241411052,1385.5635628833338
2020-06-21 01:00:00,68.41666666666667,1732.8819307183362,1386.949484695093
2020-06-21 01:30:00,68.4375,1734.8753230351538,1388.3366739442852
2020-06-21 02:00:00,68.45833333333333,1736.8753604449853,1389.7254713169357
2020-06-21 02:30:00,68.47916666666667,1738.882540216925,1391.1161718905748
2020-06-21 03:00:00,68.5,1740.897326118797,1392.5090299801095
2020-06-21 03:30:00,68.52083333333333,1742.9201708789315,1393.904308117536
2020-06-21 04:00:00,68.54166666666667,1744.951494634542,1395.3022734154845
2020-06-21 04:30:00,68.5625,1746.9916975557637,1396.703168334531
2020-06-21 05:00:00,68.58333333333333,1749.0411352381495,1398.1071733510666
2020-06-21 05:30:00,68.60416666666667,1751.1001284685317,1399.5143848839978
2020-06-21 06:00:00,68.625,1753.168921907567,1400.9248507970117
2020-06-21 06:30:00,68.64583333333333,1755.2476659994823,1402.3385882937587
2020-06-21 07:00:00,68.66666666666667,1757.3364029444676,1403.7555436919108
2020-06-21 07:30:00,68.6875,1759.4350261239788,1405.1755587046598
2020-06-21 08:00:00,68.70833333333333,1761.5432342329793,1406.5983346379421
2020-06-21 08:30:00,68.72916666666667,1763.6605365698888,1408.0234671461294
2020-06-21 09:00:00,68.75,1765.7862631829623,1409.4505090691284
2020-06-21 09:30:00,68.77083333333333,1767.9195449805252,1410.878985810533
2020-06-21 10:00:00,68.79166666666667,1770.0592906297206,1412.3083753044248
2020-06-21 10:30:00,68.8125,1772.204178540574,1413.7381374880097
2020-06-21 11:00:00,68.83333333333333,1774.3527059861424,1415.1677434983917
2020-06-21 11:30:00,68.85416666666667,1776.503225045911,1416.596687422452
2020-06-21 12:00:00,68.875,1778.6539895996843,1418.0245013241033
2020-06-21 12:30:00,68.89583333333333,1780.8032096076206,1419.4507985072823
2020-06-21 13:00:00,68.91666666666667,1782.9491399780327,1420.8752683550724
2020-06-21 13:30:00,68.9375,1785.0901414242335,1422.2976699181324
2020-06-21 14:00:00,68.95833333333333,1787.224717704027,1423.717843145721
2020-06-21 14:30:00,68.97916666666667,1789.3515567715037,1425.135694963176
2020-06-21 15:00:00,69.0,1791.469556958394,1426.551160847847
2020-06-21 15:30:00,69.02083333333333,1793.5778060528992,1427.964209633503
2020-06-21 16:00:00,69.04166666666667,1795.6755706349381,1429.3748576672938
2020-06-21 16:30:00,69.0625,1797.7623036942698,1430.7831827388145
2020-06-21 17:00:00,69.08333333333333,1799.8376069625438,1432.1893356964536
2020-06-21 17:30:00,69.10416666666667,1801.9012340623224,1433.593524062125
2020-06-21 18:00:00,69.125,1803.9530566991295,1434.996038887822
2020-06-21 18:30:00,69.14583333333333,1805.993071440569,1436.3972480897435
2020-06-21 19:00:00,69.16666666666667,1808.0213373495833,1437.7975734020968
2020-06-21 19:30:00,69.1875,1810.0379488109495,1439.1975014089744
2020-06-21 20:00:00,69.20833333333333,1812.0430697691045,1440.5975581063067
2020-06-21 20:30:00,69.22916666666667,1814.0369604274033,1441.9982855356345
2020-06-21 21:00:00,69.25,1816.01992348472,1443.400256047751
2020-06-21 21:30:00,69.27083333333333,1817.9922621328062,1444.804078411757
2020-06-21 22:00:00,69.29166666666667,1819.9543008764986,1446.210382475626
2020-06-21 22:30:00,69.3125,1821.906432061456,1447.6198204390246
2020-06-21 23:00:00,69.33333333333333,1823.8491532319135,1449.0330201323284
2020-06-21 23:30:00,69.35416666666667,1825.7830451028437,1450.4505854180054
2020-06-22 00:00:00,69.375,1827.708770597736,1451.8730885771035
2020-06-22 00:30:00,69.39583333333333,1829.6270851424667,1453.30112649408
2020-06-22 01:00:00,69.41666666666667,1831.5388576031419,1454.7353570758535
2020-06-22 01:30:00,69.4375,1833.445112967431,1456.1764884917964
2020-06-22 02:00:00,69.45833333333333,1835.3470292734346,1457.625235955004
2020-06-22 02:30:00,69.47916666666667,1837.245954500509,1459.0823000416983
2020-06-22 03:00:00,69.5,1839.1433602778256,1460.5483532979665
2020-06-22 03:30:00,69.52083333333333,1841.0408247722196,1462.0240454542577
2020-06-22 04:00:00,69.54166666666667,1842.9400104818824,1463.510008300558
2020-06-22 04:30:00,69.5625,1844.842648112358,1465.0068542695863
2020-06-22 05:00:00,69.58333333333333,1846.7505189119927,1466.5151314965678
2020-06-22 05:30:00,69.60416666666667,1848.6654189010792,1468.0352745512605
2020-06-22 06:00:00,69.625,1850.5891133555056,1469.567546290948
2020-06-22 06:30:00,69.64583333333333,1852.5232682213875,1471.112015154062
2020-06-22 07:00:00,69.66666666666667,1854.469371934917,1472.668548354606
2020-06-22 07:30:00,69.6875,1856.4286753644515,1474.236803397403
2020-06-22 08:00:00,69.70833333333333,1858.4021396989049,1475.8162171228328
2020-06-22 08:30:00,69.72916666666667,1860.3904023022772,1477.4059931072966
2020-06-22 09:00:00,69.75,1862.3937857707963,1479.005086718694
2020-06-22 09:30:00,69.77083333333333,1864.4123244653695,1480.6122020695225
2020-06-22 10:00:00,69.79166666666667,1866.4457315538668,1482.2258279032537
2020-06-22 10:30:00,69.8125,1868.4933996388813,1483.844241606205
2020-06-22 11:00:00,69.83333333333333,1870.554436143979,1485.465538073049
2020-06-22 11:30:00,69.85416666666667,1872.6276967490023,1487.087717105738
2020-06-22 12:00:00,69.875,1874.7117926214814,1488.7087508571449
2020-06-22 12:30:00,69.89583333333333,1876.805100935725,1490.3265722766337
2020-06-22 13:00:00,69.91666666666667,1878.9057963508412,1491.9390925843286
2020-06-22 13:30:00,69.9375,1881.0119327384978,1493.5442851215068
2020-06-22 14:00:00,69.95833333333333,1883.1214745368377,1495.1401928828661
2020-06-22 14:30:00,69.97916666666667,1885.2323421315446,1496.7248835281941
2020-06-22 15:00:00,70.0,1887.3424709110716,1498.2964348056041
2020-06-22 15:30:00,70.02083333333333,1889.4500112032413,1499.8531505840438
2020-06-22 16:00:00,70.04166666666667,1891.553440039582,1501.3937424977357
2020-06-22 16:30:00,70.0625,1893.6515870153314,1502.9173517154732
2020-06-22 17:00:00,70.08333333333333,1895.7436451839174,1504.4235415231035
2020-06-22 17:30:00,70.10416666666667,1897.8291225360454,1505.9122919651625
2020-06-22 18:00:00,70.125,1899.9078161657155,1507.3839949166033
2020-06-22 18:30:00,70.14583333333333,1901.9797961225634,1508.8394127468116
2020-06-22 19:00:00,70.16666666666667,1904.045390091345,1510.279632115243
2020-06-22 19:30:00,70.1875,1906.1051440837707,1511.7060043756878
2020-06-22 20:00:00,70.20833333333333,1908.1597430846389,1513.1200786426668
2020-06-22 20:30:00,70.22916666666667,1910.209965605584,1514.5235554666701
2020-06-22 21:00:00,70.25,1912.2566088858582,1515.918194747616
2020-06-22 21:30:00,70.27083333333333,1914.3003926875222,1517.3057990499904
2020-06-22 22:00:00,70.29166666666667,1916.3418659501958,1518.68823033107
2020-06-22 22:30:00,70.3125,1918.381386188784,1520.0674260805235
2020-06-22 23:00:00,70.33333333333333,1920.4191831638045,1521.445375204292
2020-06-22 23:30:00,70.35416666666667,1922.455396859843,1522.8240540835027
2020-06-23 00:00:00,70.375,1924.4901125296817,1524.2053627275607
2020-06-23 00:30:00,70.39583333333333,1926.5233967475376,1525.5911004257819
2020-06-23 01:00:00,70.41666666666667,1928.5553554123453,1526.9829596186355
2020-06-23 01:30:00,70.4375,1930.5862034888673,1528.3824917686425
2020-06-23 02:00:00,70.45833333333333,1932.6162940351262,1529.7910937528693
2020-06-23 02:30:00,70.47916666666667,1934.6461285770931,1531.2099417775064
2020-06-23 03:00:00,70.5,1936.676322227245,1532.6400055536333
2020-06-23 03:30:00,70.52083333333333,1938.7075574435482,1534.0820645293336
2020-06-23 04:00:00,70.54166666666667,1940.7405661395835,1535.5366914996448
2020-06-23 04:30:00,70.5625,1942.7761547304733,1537.0042604569776
2020-06-23 05:00:00,70.58333333333333,1944.8151771233133,1538.484953458439
2020-06-23 05:30:00,70.60416666666667,1946.8584962463779,1539.97876550521
2020-06-23 06:00:00,70.625,1948.9069118809093,1541.485505986195
2020-06-23 06:30:00,70.64583333333333,1950.9611103195166,1543.0047693396134
2020-06-23 07:00:00,70.66666666666667,1953.0215733482044,1544.535883200373
2020-06-23 07:30:00,70.6875,1955.0884462883478,1546.0778963527694
2020-06-23 08:00:00,70.70833333333333,1957.161500378534,1547.6295486396798
2020-06-23 08:30:00,70.72916666666667,1959.2401249075617,1549.189287702947
2020-06-23 09:00:00,70.75,1961.3233745455757,1550.7553673828406
