date_time,date_time,time_days,scale1,scale2,scale3,sua1,sua2,sua3,sub1,sub3,suc1,suc2,suc3,norm_delta_t_sua1,norm_delta_t_sua2,norm_delta_t_sua3,norm_delta_t_sub1,norm_delta_t_sub3,norm_delta_t_suc1,norm_delta_t_suc2,norm_delta_t_suc3,suctiona1,suctiona2,suctiona3,suctionb1,suctionb3,suctionc1,suctionc2,suctionc3,moa1,moa3,mob1,mob2,mob3,moc1,moc2,moc3,cum_evap_scale1,evap_rate_scale1,cum_evap_scale2,evap_rate_scale2,cum_evap_scale3,evap_rate_scale3,sat_scale1,sat_scale2,sat_scale3,suc_scale1,suc_scale2,suc_scale3,mmoa1,mmoa3,mmob1,mmob2,mmob3,mmoc1,mmoc2,mmoc3
2018-12-30 13:00:00,2018-12-30 13:00:00,8.583333333333334,4932.341322829646,4061.0720107798297,3984.678462,18.678127193954012,19.008290482268052,9.781850101536671,17.946915528062977,8.703701932860156,20.144600089925696,24.750837546032987,20.37828177393458,0.9796097663903094,0.9874043637816632,0.992962934977569,0.9889484878971387,0.9915975544328458,0.9965183993447208,0.9772893925437739,0.9756417272191454,7829.236751628108,7934.207188875009,8008.8496893221345,7954.9603813090835,7990.531659677707,8056.4982638915135,7797.921115074962,7775.665884909201,388.0959422634022,537.8339698278523,449.046187700626,586.2553774301492,490.99880905230805,571.4105514496778,520.9601305665117,479.5145670343342,0.0073700805671480475,3.0129207113146344e-11,0.005707371703655044,-2.1239913237767294e-10,0.006400728368459181,0.0,0.028462205514441452,0.04449326881420923,0.030000000000000027,4536.451987951936,2464.2390153000197,9547.83457117548,0.001251372484970668,0.0019578716844632963,0.0014625555204412681,0.054782926175239305,0.002444710253574514,0.005170570038527096,0.012199718199900357,0.0018181528444031721
2018-12-30 14:00:00,2018-12-30 14:00:00,8.625,4932.331837552662,4061.138878274685,3984.678462,18.68332162607252,19.008642230025938,9.78152603783592,17.948303766288845,8.702982600659638,20.14420326360458,24.751014503417267,20.37913523650407,0.9809646105466231,0.9876305615774572,0.9928983565605584,0.9892734394493995,0.9913793396477886,0.9964339750937599,0.9773842044812479,0.9759279381862374,7847.507536644647,7937.248179094811,8007.983548961986,7959.325993987177,7987.603059269106,8055.367722510042,7799.201287662331,7779.532867817446,388.1582804855099,538.1074302039224,449.17927555605996,586.2902119496797,491.11600427971933,571.426826517643,521.1740707013398,479.59994835714815,0.007370189032293655,2.987623429949074e-11,0.0057066070667784845,-1.2726841379084401e-10,0.006400728368459181,0.0,0.02844700046067672,0.04463374619704252,0.030000000000000027,4539.5800769197685,2452.4493397152305,9547.83457117548,0.0012095235407396366,0.001851390066320798,0.0014277087061276763,0.05407827949658973,0.0023854121998878575,0.005135755063847712,0.011819219089394031,0.001792922328246374
2018-12-30 15:00:00,2018-12-30 15:00:00,8.666666666666666,4932.32243191658,4061.1789449167145,3984.678462,18.688410687361838,19.009166489205295,9.781434617563763,17.949990823145686,8.70240817749256,20.144159166585492,24.751544862320188,20.380279645198847,0.9822919712266077,0.9879676959816908,0.9928801386100597,0.9896683369058789,0.991205084098203,0.9964245935139401,0.9776683652996679,0.976311718718613,7865.397546193644,7941.780042420536,8007.739201229907,7964.630475316631,7985.26422260847,8055.242089347461,7803.037788881742,7784.71738733159,388.22584337591593,538.3322484203321,449.32011296899867,586.3188771449649,491.235241877314,571.4431054947769,521.378900841565,479.6948030934805,0.007370296586737133,2.982391142665271e-11,0.0057061489004888374,-5.814543110906568e-11,0.006400728368459181,0.0,0.02843192307257636,0.04471791948667214,0.030000000000000027,4542.68548735758,2445.4287143368183,9547.83457117548,0.0011642354210521261,0.0017640918854446707,0.0013909450682521528,0.05349861049100755,0.002325182325081604,0.0051009624633499,0.011455507355678556,0.001764934483889789
2018-12-30 16:00:00,2018-12-30 16:00:00,8.708333333333334,4932.313042752785,4061.197250261336,3984.678462,18.693392173148666,19.009866232208616,9.781562760350443,17.951979096832442,8.702000002109168,20.144452913122365,24.75243119007888,20.381700729621613,0.9835912733936334,0.988417678451869,0.9929056745102424,0.9901337416244578,0.9910812610530393,0.9964870876833745,0.9781432505517328,0.9767882832001734,7882.899620205655,7947.827812773257,8008.0817001980495,7970.880878033812,7983.602176415679,8056.078968369233,7809.4482747122165,7791.154180621985,388.2982399588377,538.4972635925853,449.4635903122912,586.3412945958797,491.35324579489526,571.459360451805,521.5696853883436,479.7950618024456,0.007370403952818269,2.955711652065489e-11,0.005705939576936845,-1.3899174146935771e-11,0.006400728368459181,0.0,0.028416872089820355,0.04475637594312987,0.030000000000000027,4545.789026427,2442.2320045055517,9547.83457117548,0.001115785888434769,0.0017001546281757611,0.0013536106196730202,0.05304539820734839,0.002265676282334445,0.0050662518446230355,0.01111724975816936,0.001735400233235691
2018-12-30 17:00:00,2018-12-30 17:00:00,8.75,4932.303737581362,4061.201625999341,3984.678462,18.698262751393234,19.01073108655281,9.781890903547982,17.954246582091837,8.701764363250234,20.14505374044453,24.753652240464795,20.38337319247882,0.9848616479643222,0.9889738387740132,0.9929710658768189,0.9906645027294606,0.9910097782486879,0.9966149128651522,0.9787974767277859,0.9773491481155194,7900.002650176802,7955.300983824231,8008.958741039832,7978.007470799411,7982.642639363324,8057.790642950135,7818.277600390458,7798.727954450974,388.37519285871196,538.595498515991,449.60523507957834,586.3578875064738,491.46736152879504,571.4755785443151,521.743224295152,479.8970249275125,0.007370510358437743,2.8658655229756718e-11,0.005705889539909916,5.216418471462746e-12,0.006400728368459181,0.0,0.028401955748207586,0.04476556863420078,0.030000000000000027,4548.86832449853,2441.468859621716,9547.83457117548,0.0010643762156329062,0.0016621480262775088,0.0013168697487956414,0.052710005030308246,0.002208226010139384,0.005031650435695805,0.010809997921202224,0.0017054144904794322
2018-12-30 18:00:00,2018-12-30 18:00:00,8.791666666666666,4932.294715263522,4061.199983766478,3984.678462,18.703017787957208,19.0117373162916,9.782393443394962,17.95675592546085,8.701693545295091,20.14591641293628,24.755163512715463,20.385269034144258,0.9861018862338349,0.9896209131159931,0.9930712104710072,0.9912518767173842,0.9909882950941057,0.9967984452445967,0.9796072007792536,0.9779849237147276,7916.69097551761,7963.993500886479,8010.301849516556,7985.8922849418095,7982.354258091669,8060.24810809041,7829.202143118257,7807.311158945395,388.4565537585885,538.626187296348,449.74159762268954,586.3695435680994,491.57579658780236,571.4917783071652,521.8982421701253,479.9975940280482,0.00737061352959657,2.6735250565292233e-11,0.005705908319016413,5.589580088809838e-13,0.006400728368459181,0.0,0.028387492825504124,0.04476211857860768,0.030000000000000027,4551.8573733812955,2441.7552258520645,9547.83457117548,0.0010101213166844687,0.001650283214421977,0.00128160820811257,0.05247443349737181,0.002153722062147869,0.004997118509186828,0.010535883161094384,0.0016758885941083519
2018-12-30 19:00:00,2018-12-30 19:00:00,8.833333333333334,4932.2862984719395,4061.1998077953176,3984.678462,18.707650437006137,19.012848473597362,9.783038957307435,17.959456409662327,8.701766938031128,20.146982192881648,24.756915599326298,20.38735134380522,0.9873102026289672,0.9903354630390802,0.9931998464969779,0.9918839919529208,0.9910105593276647,0.9970251884538776,0.9805459506758533,0.9786832318575286,7932.941204058904,7973.589610102833,8012.026989398121,7994.375433434355,7982.653124203943,8063.283880853249,7841.862803376183,7816.735945447049,388.542295521486,538.5936720690191,449.8704918299011,586.3774793517961,491.6777214143968,571.5080175640314,522.0353195343718,480.0944891984125,0.0073707097764986055,2.3699987275548834e-11,0.005705910331265245,-2.0252934153730375e-11,0.006400728368459181,0.0,0.028374000571269598,0.044761748892736986,0.030000000000000027,4554.648796079475,2441.785914248861,9547.83457117548,0.0009530556440345153,0.001662854290077343,0.0012483760277458651,0.05231406512782535,0.0021025671022620765,0.00496253283822535,0.010293763395046705,0.0016474880932087054
2018-12-30 20:00:00,2018-12-30 20:00:00,8.875,4932.278837241945,4061.206183824048,3984.678462,18.712151844712405,19.014021066107293,9.783790095651067,17.962289349018842,8.701956904655086,20.14818452763287,24.758852866027187,20.389576332169646,0.988484287839224,0.9910895199880283,0.9933495310345413,0.9925471115992515,0.9910681871190875,0.9972809835092332,0.9815839181506907,0.979429387687107,7948.722943571103,7983.713036866136,8014.034288146193,8003.272140966935,7983.426682968454,8066.7082485480505,7855.855743201891,7826.803463233639,388.63250058493736,538.5074332150672,449.99106058280285,586.3830880435662,491.77319800748535,571.5243781265053,522.1567442219549,480.18633018784686,0.0073707950964527974,1.990840208785202e-11,0.005705837420702292,-4.448273606858495e-11,0.006400728368459181,0.0,0.028362040097852925,0.044775143858868716,0.030000000000000027,4557.125717567576,2440.6743684589724,9547.83457117548,0.0008931416231807183,0.0016962181214411004,0.0012173764305446928,0.05220073082590696,0.002054715729283589,0.004927719609406997,0.010079503258322351,0.001620611297435231
2018-12-30 21:00:00,2018-12-30 21:00:00,8.916666666666666,4932.2725696788,4061.220187879017,3984.678462,18.716511971142744,19.015209186300183,9.784607087082026,17.965192435874712,8.702237215957675,20.149453084793425,24.7609111287586,20.39189758664661,0.9896215231866426,0.9918535622960305,0.9935123385726905,0.9932266510058061,0.9911532216422182,0.9975508672905807,0.9826867140480738,0.9802078266163234,7964.001695157051,7993.967113495469,8016.217418525016,8012.38645280413,7984.568096616314,8070.320800413613,7870.715899548251,7837.3031949548,388.7273333136843,538.3810164005032,450.1037048221468,586.3877931899347,491.8630332045102,571.5409558546128,522.2661694120694,480.2726354628063,0.007370866766700314,1.6000351916760976e-11,0.005705677282852445,-6.094081338975184e-11,0.006400728368459181,0.0,0.02835199309187042,0.04480456402774713,0.030000000000000027,4559.20812753292,2438.2358864001835,9547.83457117548,0.0008302887253900695,0.0017451838614450526,0.001188489269995946,0.05210565922963287,0.002009751078508927,0.004892475776701783,0.009886587512437197,0.0015953919533073246
2018-12-30 22:00:00,2018-12-30 22:00:00,8.958333333333334,4932.26753244801,4061.2393732658884,3984.678462,18.720720318590118,19.016364338206664,9.785454577807334,17.968099250304338,8.702588419425197,20.150714349785947,24.763024419814997,20.394268533843128,0.9907191705938536,0.9925964037475965,0.9936812239163589,0.993907062943354,0.991259761832024,0.9978191996732654,0.9838189935532126,0.981002930132634,7978.74140891106,8003.933362818035,8018.481882216323,8021.509733712894,7985.998119672029,8073.912154219669,7885.966095813102,7848.024144448128,388.8270012359455,538.2293703543783,450.20992977193356,586.39295886201,491.9486737660735,571.5578673948228,522.3681445915298,480.35381970152514,0.007370924367967214,1.2208688173316221e-11,0.005705457895924242,-6.687798992237739e-11,0.006400728368459181,0.0,0.028343918328726736,0.04484486930525422,0.030000000000000027,4560.8829184650385,2434.901590798624,9547.83457117548,0.0007643797402139593,0.0018040128673848432,0.0011613144624777593,0.052001287403978295,0.0019669394330577494,0.004856554906605108,0.009706951561099054,0.0015717021015683014
2018-12-30 23:00:00,2018-12-30 23:00:00,9.0,4932.263688908799,4061.2604277946757,3984.678462,18.72476595376755,19.017435862380676,9.786302009622629,17.97093926034353,8.702990160047529,20.151900722084786,24.76512627445266,20.39664948167425,0.9917743783728127,0.9932854668641835,0.9938500975206213,0.9945718376581512,0.9913816328444544,0.9980715987389543,0.9849451455433996,0.981801387388644,7992.9045595503,8013.175191374816,8020.746019779537,8030.420696617046,7987.633837084323,8077.289863782152,7901.126450932576,7858.78668807584,388.9317360144056,538.0685899592514,450.31207381917227,586.3999003809716,492.03217147455416,571.5752387789231,522.4677570773301,480.4311946123607,0.007370968319244638,8.688485148358737e-12,0.005705217135160521,-6.090196318342439e-11,0.006400728368459181,0.0,0.028337757072661285,0.044889101336187065,0.030000000000000027,4562.161524580374,2431.2509349907136,9547.83457117548,0.0006952837599742814,0.001866494131383244,0.0011352440454209932,0.051861043188396495,0.0019252491962129053,0.004819691595646694,0.009531613032064306,0.0015491536172133806
2018-12-31 00:00:00,2018-12-31 00:00:00,9.041666666666666,4932.2609535999045,4061.279600950725,3984.678462,18.7286381629165,19.018379209760788,9.787124583300356,17.973644609711656,8.703419783078633,20.152951764016535,24.7671484807705,20.399000070364778,0.992784352094249,0.9938921035612635,0.9940140174717276,0.9952050917064829,0.9915119621934263,0.9982952064562223,0.9860286227870692,0.9825896636252403,8006.454435139441,8021.309180780191,8022.943580833122,8038.906703889933,7989.382983228736,8080.281956929956,7915.705408702291,7869.408426038974,389.0417669104387,537.9153854499042,450.41318395220827,586.4097679137603,492.1159862840834,571.5931910737925,522.5703105172132,480.50679645245316,0.007370999597791172,5.592501878741749e-12,0.005704997888093061,-4.1507758569475794e-11,0.006400728368459181,0.0,0.028333372327874806,0.044929380918790174,0.030000000000000027,4563.071830214023,2427.934190553488,9547.83457117548,0.000622873957409798,0.001926135628976622,0.001109495691271444,0.05166169930261386,0.001883450408017217,0.004781632025734865,0.009351237461115559,0.0015271498818471077
2018-12-31 01:00:00,2018-12-31 01:00:00,9.083333333333334,4932.259192968463,4061.292668423278,3984.678462,18.732326692575462,19.01915852233828,9.787902751634768,17.976152740683812,8.703852267263965,20.15381398573119,24.769026298715275,20.401281313117398,0.9937464173864355,0.9943932546938895,0.9941690884626712,0.9957921819028834,0.9916431594948606,0.9984786429334634,0.9870347382328396,0.9833546845151319,8019.355970042795,8028.027141157763,8025.022363561527,8046.771958132372,7991.143677250334,8082.7362954087985,7929.237324271911,7879.7134029800945,389.15729383465543,537.7860008158978,450.51680138631804,586.4235106883343,492.20277585028987,571.6118348648383,522.6810454549606,480.5831518567252,0.0073710197307979355,3.072764406442262e-12,0.005704848460162211,-7.0768669794355385e-12,0.006400728368459181,0.0,0.028330550006948063,0.044956833485219505,0.030000000000000027,4563.657926792418,2425.6778553819936,9547.83457117548,0.0005470453871918756,0.0019765836490929674,0.0010831687365446443,0.051384100201359625,0.001840220581520399,0.004742145661687173,0.009156630827837003,0.001504954917214632
2018-12-31 02:00:00,2018-12-31 02:00:00,9.125,4932.258225600773,4061.2948963625404,3984.678462,18.735821682994526,19.019745599331777,9.788621185363253,17.978405943240563,8.704263574195993,20.154440697031806,24.770704540508035,20.40346160267845,0.9946580025679552,0.994770785236482,0.9943122557251732,0.996319599787459,0.9917679325186463,0.9986119748958556,0.9879339228391711,0.9840858504808332,8031.575501120105,8033.086977188428,8026.941446033999,8053.836033024842,7992.81806223989,8084.520120290376,7941.3260833646755,7889.559206969778,389.2784618144067,537.6950848581624,450.626674204212,586.4418629083304,492.2952039276413,571.6312649582673,522.8048569805139,480.66305266524733,0.007371030792749799,1.2858372304799495e-12,0.005704822983441085,4.334318469359229e-11,0.006400728368459181,0.0,0.02832899930075672,0.04496151401164539,0.030000000000000027,4563.980007756738,2425.2934999763597,9547.83457117548,0.00046773156599820033,0.0020120760377884904,0.0010553184890875857,0.05101345079393934,0.0017942408494608798,0.0047010364230559935,0.008939238463155183,0.0014817595618421865
2018-12-31 03:00:00,2018-12-31 03:00:00,9.166666666666666,4932.257820793496,4061.281251061135,3984.678462,18.739113635663312,19.020120261355405,9.789267487831939,17.980352819084185,8.704639589191826,20.154793867181855,24.772139232551957,20.405518466618055,0.9955166301781371,0.9950117184677885,0.9944410488921995,0.9967753143151643,0.9918819994705148,0.9986871113568038,0.9887026160073943,0.984775625332569,8043.08064364357,8036.315631895927,8028.667747466358,8059.93840022334,7994.348697502941,8085.5253108423185,7951.656767077831,7898.844822472489,389.4053357767146,537.6549860987755,450.74647875042587,586.465256431395,492.39576670519915,571.6515481076009,522.9459688817572,480.7493880166179,0.0073710354217638285,3.8756178556736655e-13,0.005704979018905982,1.064412751778149e-10,0.006400728368459181,0.0,0.02832835038808712,0.04493284752378701,0.030000000000000027,4564.11479797738,2427.649081876392,9547.83457117548,0.000384920520926401,0.0020277415097138367,0.0010250280647924868,0.05054108256290261,0.0017442829810494559,0.004658168517111098,0.008691720501166757,0.001456730894462878
2018-12-31 04:00:00,2018-12-31 04:00:00,9.208333333333334,4932.2576987812945,4061.2477412188837,3984.678462,18.742193522854055,19.02027206853257,9.789826230546787,17.981957759660933,8.704976703513434,20.154853334388577,24.773305362496842,20.40744699566047,0.9963199455487658,0.995109340835211,0.9945523934209376,0.9971509904217449,0.9919842656128848,0.9986997629227837,0.9893274163787984,0.9854223627315227,8053.840663503323,8037.623734048957,8030.160093809642,8064.9680599494095,7995.720915604279,8085.694562684332,7960.051095782369,7907.548583918536,389.53788258343536,537.6752707717028,450.8796102174585,586.4938095249316,492.5066254888414,571.6727299994935,523.1077167094522,480.84494898308725,0.0073710368169862565,5.273329665487892e-13,0.005705362207496622,1.7802970780496903e-10,0.006400728368459181,0.0,0.02832815480053763,0.04486244896991798,0.030000000000000027,4564.155426159072,2433.449605487176,9547.83457117548,0.00029866575799235165,0.0020198159751139977,0.000991462473821073,0.04996467899311142,0.0016892929327967626,0.00461345144572898,0.008408334422854508,0.0014290696106090224
2018-12-31 05:00:00,2018-12-31 05:00:00,9.25,4932.25753276633,4061.1916939062726,3984.678462,18.745053329716644,19.020207178247805,9.790290466900741,17.983208990571992,8.705280061396897,20.154616790063535,24.77419759360713,20.409252494891213,0.9970658581966871,0.9950676119569076,0.994644905012911,0.9974438720174315,0.9920762914881166,0.9986494384447993,0.9898054645856317,0.9860278417523828,8063.82835906896,8037.064590064578,8031.3999671234205,8068.888658337734,7996.955676058381,8085.021319346833,7966.472236912383,7915.694901769225,389.6759576219707,537.7620800175469,451.0290158796881,586.5273103917908,492.62949996681806,571.6948419632066,523.2923537035408,480.9522622145964,0.007371038715384936,1.8549865147501126e-12,0.00570600311444472,2.5370847509814894e-10,0.006400728368459181,0.0,0.028327888675840796,0.04474470297378763,0.030000000000000027,4564.210707560192,2443.201609923772,9547.83457117548,0.00020909396017103205,0.0019859185227484332,0.0009539116064727301,0.04928860180395476,0.0016284438103957315,0.004566825663913851,0.008085274086295448,0.0013980588688301294
2018-12-31 06:00:00,2018-12-31 06:00:00,9.291666666666666,4932.256948779475,4061.111821404142,3984.678462,18.74768636876922,19.019946718329972,9.790663654695619,17.98411587506771,8.705557930794699,20.15409423666853,24.77483013428506,20.41094624157032,0.9977526238512074,0.9949001184676514,0.9947192727282249,0.9976561508029556,0.9921605852412277,0.9985382659327634,0.9901443733429557,0.9865958442546208,8073.021145271479,8034.820165525382,8032.396632931357,8071.729963602026,7998.086646719806,8083.533994203716,7971.023647592721,7923.335068968456,389.81928462575826,537.9180731200275,451.1969787920635,586.5651491578791,492.76554567296404,571.7178893473357,523.5008044345014,481.07346508029775,0.007371045393336389,4.3739035717475475e-12,0.005706916464955073,3.30220269280021e-10,0.006400728368459181,0.0,0.028326952535384642,0.04457690425358818,0.030000000000000027,4564.40517857425,2457.208821962252,9547.83457117548,0.00011641677024955719,0.0019250884583931077,0.0009118449088968153,0.04852525126454703,0.0015611959328316583,0.004518286899513217,0.007721094252090834,0.0013631008828324076
2018-12-31 07:00:00,2018-12-31 07:00:00,9.333333333333334,4932.255571787153,4061.0078614589675,3984.678462,18.750087326964433,19.019521113141522,9.790954837210284,17.984702062728296,8.705815934303152,20.153308333650997,24.775236615883255,20.412545165780976,0.9983788567302067,0.9946264253072897,0.9947772986836614,0.9977933625485145,0.9922388525287209,0.9983710661527773,0.9903621619818931,0.9871320477871479,8081.4012036366785,8031.152299582246,8033.174265950834,8073.566369533214,7999.1367227160845,8081.296966918294,7973.948107876365,7930.545793763794,389.9674321859138,538.1417269395738,451.38490011345266,586.6063369723266,492.9152083455762,571.741834897379,523.7323933197532,481.2102098779987,0.0073710611393892475,7.744260807234335e-12,0.005708105257924481,4.0722148972062485e-10,0.006400728368459181,0.0,0.02832474519422501,0.044358501858683286,0.030000000000000027,4564.863780240263,2475.6359372641523,9547.83457117548,2.09443185425272e-05,0.0018380583030367578,0.0008649648220998774,0.047694662377590014,0.0014873671108830788,0.004467920768741107,0.007317169846576359,0.0013237447064539654
2018-12-31 08:00:00,2018-12-31 08:00:00,9.375,4932.2531337389655,4060.8796599895736,3984.678462,18.7522523327982,19.0189699015654,9.791179477319481,17.985006667144376,8.70605911725775,20.15230969122627,24.77547003215656,20.414072759909057,0.9989435470438626,0.9942719586739144,0.9948220642733139,0.997864662759088,0.9923126238907273,0.998158606358154,0.9904872240085494,0.9876443305847221,8088.955703627972,8026.4012973636545,8033.774176942505,8074.520588343293,8000.126445914116,8078.45414765095,7975.627311924782,7937.433279234646,390.1197863568459,538.4246135927722,451.59310365811064,586.6496943790828,493.0780519619402,571.766594409991,523.9845242365195,481.36352434080624,0.0073710890187281535,1.2012667832876479e-11,0.005709571255287475,4.798978743859891e-10,0.006400728368459181,0.0,0.028320836963201867,0.04408917209038765,0.030000000000000027,4565.675952505891,2498.669944246306,9547.83457117548,-7.689917937105377e-05,0.0017282893214505721,0.0008132523934639489,0.04682068710000654,0.0014072141609244302,0.004415911299453784,0.006878228717599548,0.0012797259137187086
2018-12-31 09:00:00,2018-12-31 09:00:00,9.416666666666666,4932.249351910878,4060.7285785407594,3984.678462,18.75417949670548,19.018340084288308,9.791365711559244,17.985092984764886,8.706307183212893,20.151168684022128,24.775600512357247,20.415566031014734,0.9994462019440455,0.9938669432142936,0.994859176459496,0.9978848675368054,0.9923878765473475,0.9979158586536165,0.990557133951441,0.9881451030644602,8095.678676394183,8020.971865640081,8034.27151440547,8074.790985645913,8001.136009245721,8075.205730049496,7976.5659506533175,7944.164536796413,390.2755375527754,538.7520032478245,451.8204805627818,586.693695696586,493.2526721229991,571.7920342374915,524.2524757403696,481.5333881573002,0.007371132264332352,1.73254376313815e-11,0.005711298887635265,5.417275264509526e-10,0.006400728368459181,0.0,0.02831477463107457,0.04377177532578502,0.030000000000000027,4566.936251479396,2526.263706486144,9547.83457117548,-0.00017656943149647701,0.001601682973800973,0.0007570494847208243,0.04593411515785678,0.0013214703332389537,0.00436254544290595,0.006412670208370954,0.0012310863566755111
2018-12-31 10:00:00,2018-12-31 10:00:00,9.458333333333334,4932.243897516603,4060.558031880882,3984.678462,18.755867695374167,19.01767927520232,9.791550283100564,17.985043766889113,8.70658497421238,20.14996655666407,24.77570161383482,20.417063835280207,0.9998865284414926,0.9934419979080614,0.9948959573082491,0.9978733468735407,0.9924721465177453,0.9976601077208697,0.9906113030781438,0.9886473957515227,8101.566764068041,8015.274220726422,8034.764403576416,8074.63680675478,8002.266506083042,8071.782923527857,7977.293227207376,7950.914761354489,390.4337427990738,539.1055312628612,452.06437059640774,586.736727271211,493.43664443575824,571.8179796137424,524.5299295248637,481.7186214835712,0.007371194635907825,2.3826059667850847e-11,0.005713249106730488,5.853768043022133e-10,0.006400728368459181,0.0,0.02830603114805852,0.04341348542001766,0.030000000000000027,4568.75496702584,2558.0109404801356,9547.83457117548,-0.0002774442822430097,0.0014654859111806167,0.0006970784338316385,0.0450674552487067,0.001231363876113474,0.004308194841785951,0.005931603726558369,0.0011782020453962169
2018-12-31 11:00:00,2018-12-31 11:00:00,9.5,4932.236396596499,4060.3737435553517,3984.678462,18.75731580716077,19.017036098403047,9.791774427009834,17.984947838481535,8.70691441657631,20.14878658130386,24.77584229438126,20.418597904952875,1.000264233982157,0.9930283913646237,0.994940624016707,0.9978508924529897,0.9925720853145656,0.9974090695950266,0.9906866782608591,0.9891618501403829,8106.616549212422,8009.727580087507,8035.362958001252,8074.336301143707,8003.607148774568,8068.4228098014755,7978.3051883592525,7957.826899417463,390.5933992275243,539.4649468524179,452.32078723423643,586.7772808214779,493.6267421929017,571.8442325686902,524.8097470434636,481.91697454717024,0.007371280409722629,3.165727910837698e-11,0.005715356463225976,6.047184052932672e-10,0.006400728368459181,0.0,0.028294007050746917,0.04302632658128225,0.030000000000000027,4571.258069257025,2593.049914892698,9547.83457117548,-0.00037887216872648356,0.0013275689036288455,0.0006343750928606698,0.044251040334250535,0.0011385039936097695,0.004253277680141419,0.005447468657487513,0.0011217521183712476
2018-12-31 12:00:00,2018-12-31 12:00:00,9.541666666666666,4932.22643025189,4060.1833661069973,3984.678462,18.758522529284345,19.016464538249256,9.792081007005088,17.98488628401637,8.707314378118397,20.147704623333947,24.776086771667654,20.420191705507897,1.0005789787665962,0.992660839208135,0.9950017183346909,0.9978364841053218,0.9926934166297421,0.9971788845333999,0.9908176666640031,0.9896963354412182,8110.8239159894165,8004.797700661029,8036.181630765604,8074.143473856629,8005.234685163224,8065.341480733468,7980.063714088507,7965.006532527961,390.75349749142055,539.8091070794296,452.584873620317,586.8140133297851,493.8193469758707,571.8705917935727,525.08471504074,482.1253125664667,0.007371394375927419,4.09586403029452e-11,0.005717533449485032,6.00871541170447e-10,0.006400728368459181,0.0,0.02827803083772973,0.04262637551756632,0.030000000000000027,4574.587472311756,2630.0719339612874,9547.83457117548,-0.00048020675646682446,0.0011960214882094679,0.0005701667080732528,0.0435118321820695,0.001044674418526416,0.004198216794608571,0.004972728919463281,0.0010626603449399171
2018-12-31 13:00:00,2018-12-31 13:00:00,9.583333333333334,4932.21353565275,4059.994199728406,3984.678462,18.759485426510963,19.0160156165748,9.792506874579498,17.984930871042135,8.707800577362644,20.146781048728442,24.77649282024734,20.421861347545487,1.0008301276219187,0.9923721519572026,0.995086583914353,0.9978469208034066,0.9928409087946998,0.9969823953134885,0.9910352232961005,0.9902562543871222,8114.180732816366,8000.925056400694,8037.31880512635,8074.283148579278,8007.213025818915,8062.71096436315,7982.984199993175,7972.526018113587,390.9130381809898,540.1184001997585,452.8513133666662,586.8459032774332,494.0107167061005,571.8968592824723,525.3480106745037,482.3398370539148,0.00737154182703251,5.1861191168334904e-11,0.005719696587033246,5.74870465548217e-10,0.006400728368459181,0.0,0.028257360584921676,0.04222896870814197,0.030000000000000027,4578.901164152963,2667.7162456394644,9547.83457117548,-0.0005808173923138119,0.0010782298017671412,0.0005057647119762693,0.04287029373860287,0.0009516998851271993,0.004143425742793461,0.004519072887408152,0.0010020269701587117
2018-12-31 14:00:00,2018-12-31 14:00:00,9.625,4932.197208712546,4059.813219008442,3984.678462,18.760200792202927,19.015728866910212,9.793073307715659,17.985135080088515,8.708385562386278,20.146060219786822,24.777096671856736,20.42361555143508,1.0010167137597816,0.9921877523679501,0.9951994609665838,0.9978947209902698,0.9930183683622015,0.996829039953148,0.9913587607470318,0.9908445313774279,8116.674368116142,7998.451139583415,8038.831258882859,8074.92285194866,8009.593154796323,8060.657746126625,7987.326861075124,7980.424361739097,391.07106994798835,540.3759955730015,453.11460921791723,586.8722851593958,494.1972448583166,571.9228507476333,525.5935965777055,482.55630254512323,0.007371728527320716,6.448806135988929e-11,0.005721766120709219,5.266833456253289e-10,0.006400728368459181,0.0,0.02823118823338755,0.04184875859351278,0.030000000000000027,4584.37292845709,2704.558130629076,9547.83457117548,-0.0006801127971472637,0.0009804352028542007,0.0004424937889582934,0.042339715306306244,0.0008613198763140585,0.004089287180024796,0.004096749547077019,0.0009410632715519203
2018-12-31 15:00:00,2018-12-31 15:00:00,9.666666666666666,4932.176906581069,4059.6474085575724,3984.678462,18.76066304518165,19.015629967055936,9.793789004122374,17.985525352027203,8.709078623976664,20.145571687832415,24.777913960101397,20.425454389511806,1.0011372814624055,0.9921241530171653,0.9953420827440274,0.9979860738070395,0.9932286137618493,0.9967251054555438,0.991796655341068,0.9914611906699156,8118.285586628463,7997.5978401105785,8040.742157696465,8076.145376179962,8012.412774290036,8059.266125772316,7993.203493663979,7988.701592063295,391.22673840495554,540.5681867217896,453.3694550586944,586.8928904639306,494.37562764010636,571.9484004075975,525.8166908042954,482.7703425108025,0.0073719606843416115,7.895272077273952e-11,0.00572366218075347,4.5527368276457427e-10,0.006400728368459181,0.0,0.028198643585383154,0.04150041866788712,0.030000000000000027,4591.192302051917,2739.0436577014375,9547.83457117548,-0.0007775708409802577,0.0009076529291476983,0.000381602587113157,0.04192540854635845,0.0007751097008383775,0.004036143155269976,0.003713787774772049,0.0008809974110492681
